windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
226.0,8.0,7.0,7.0,7.0,7.0,0.783776947484701,0.3893805309734513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.420000000000002,0.0,25.930000000000003,0.0,0.0,0.0,2984.940474,2985.282923,86400.0,3139.085077,86400.0,121.726363,3136.442959,0.0,86400.0,2983.243235,86400.0,0
263.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.6920152091254753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,31.210000000000008,0.0,0.0,0.0,4203.526601,4203.764598,86400.0,4111.134734,86400.0,10.437838,4111.275527,0.0,86400.0,4200.532132,86400.0,0
319.0,0.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,0.0,18.44,0.0,0.0,0.0,2455.279173,2456.077503,86400.0,1948.640221,86400.0,0.040741,877.166584,0.0,86400.0,2021.857569,86400.0,0
229.0,1.0,5.0,5.0,5.0,7.0,0.9480782435939056,0.3056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.530000000000005,0.0,12.820000000000002,0.0,0.0,0.0,3224.735957,5651.144985,86400.0,3207.54385,86400.0,0.0,2566.703026,0.977417,86400.0,3221.707806,86400.0,0
26.0,0.0,6.0,7.0,6.0,6.0,0.8812908992306927,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,23.93,0.0,0.0,0.0,0.0,8514.374904,8513.847578,86400.0,74.526342,86400.0,0.026026,0.0,84.455226,86400.0,7957.679454,86400.0,1
68.0,0.0,7.0,5.0,5.0,6.0,1.9675599506254384,0.7058823529411765,5.0,0.0,13.620000000000005,2.37,0.0,0.0,0.0,4.24,1.01,10.830000000000002,0.0,2.28,0.0,21.575288,22.532408,86400.0,8951.109922,86400.0,0.0,0.649,10.11221,86400.0,19.80737,86400.0,1
305.0,61.0,7.0,5.0,5.0,7.0,0.8812908992306927,0.340983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,10.86,0.0,0.0,0.0,3989.086684,6415.495712,86400.0,3971.894577,86400.0,0.0,3331.053753,201.692457,86400.0,3986.058533,86400.0,0
327.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6850152905198776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070000000000001,0.0,27.280000000000005,0.0,0.0,0.0,2014.510473,2014.852922,86400.0,2168.655076,86400.0,26.642974,2166.012958,0.0,86400.0,2012.813234,86400.0,0
1740.0,2.0,6.0,6.0,7.0,7.0,0.8812908992306927,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,0.0,24.17,0.0,0.0,0.0,11769.888476,7494.370442,86400.0,1747.009587,86400.0,1.733313,1748.063661,0.0,86400.0,1829.473229,86400.0,0
162.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,0.0,22.42,0.0,0.0,0.0,1187.18946,1187.98779,86400.0,680.550508,86400.0,0.065765,680.656884,0.0,86400.0,753.767856,86400.0,0
203.0,2.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.6847290640394089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65,0.0,20.700000000000003,0.0,0.0,0.0,3960.170161,3960.51261,86400.0,4114.314764,86400.0,0.0,4111.672646,2.246064,86400.0,3958.472922,86400.0,0
1109.0,3.0,7.0,5.0,5.0,7.0,1.2866926683547546,0.5202885482416592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.229999999999997,0.0,15.810000000000002,0.0,2.3100000000000005,0.0,10230.498618,8991.619842,86400.0,19722.743762,86400.0,0.0,12103.396493,133.154679,86400.0,577.773287,86400.0,0
121.0,2.0,7.0,7.0,0.0,0.0,1.0389205950315936,0.6528925619834711,4.0,0.0,26.97,2.5000000000000004,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,0.0,2.5600000000000005,0.0,0.0,117.523893,86400.0,3983.865069,86400.0,14.83638,3984.870749,121.234016,86400.0,120.014841,86400.0,2
25.0,3.0,5.0,5.0,5.0,6.0,0.9709505944546686,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99,20.36,0.0,0.0,0.0,0.0,8769.410245,8770.050889,86400.0,32.543107,86400.0,0.0,2.600403,38.118808,86400.0,9063.824253,86400.0,1
44.0,3.0,7.0,7.0,0.0,0.0,1.8207881683421487,0.6818181818181818,1.0,0.0,8.49,2.2300000000000004,0.0,0.0,0.0,10.1,0.0,13.530000000000005,0.0,0.0,0.0,0.0,11.89957,86400.0,11492.468157,86400.0,2.451255,11476.515413,14.945979,86400.0,2114.234452,86400.0,2
495.0,94.0,7.0,6.0,5.0,7.0,0.9871377743721864,0.4383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.510000000000003,0.0,19.84,0.0,0.0,0.0,1044.646239,1280.496088,86400.0,863.751524,86400.0,0.0,864.757204,171.133215,86400.0,1008.442286,86400.0,0
597.0,1.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.1323283082077052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32,0.0,21.03,0.0,0.0,0.0,10807.565742,10808.966176,86400.0,6354.25651,86400.0,92.185739,6354.371127,0.0,86400.0,6535.85871,86400.0,0
49.0,1.0,9.0,5.0,7.0,7.0,1.9329145639793976,0.6122448979591837,3.0,0.0,0.0,0.0,0.0,4.57,0.0,9.05,9.05,11.68,0.0,0.0,0.0,511.74171,512.54004,86400.0,5.102758,86400.0,0.059158,5.209134,0.0,86400.0,78.320106,86400.0,0
76.0,1.0,0.0,7.0,0.0,0.0,0.0472792804649148,0.5394736842105263,0.0,0.0,33.14,0.0,0.0,0.0,0.0,1.2100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,237.258651,86400.0,11717.827238,86400.0,54.353977,11701.874494,240.30506,86400.0,2339.593533,86400.0,2
60.0,0.0,7.0,7.0,0.0,0.0,0.783776947484701,0.5833333333333334,0.0,0.0,26.210000000000004,0.0,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.0,0.0,0.0,117.398444,86400.0,3627.869596,86400.0,0.071256,3628.513897,126.357203,86400.0,125.266189,86400.0,2
355.0,1.0,7.0,7.0,7.0,7.0,1.272905595320056,0.5915492957746479,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76,2.5000000000000004,14.090000000000002,0.0,0.0,0.0,1927.514663,1928.312993,86400.0,1420.875711,86400.0,1.122577,349.402074,0.0,86400.0,1494.093059,86400.0,0
124.0,2.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.2338709677419354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,0.0,16.110000000000003,0.0,0.0,0.0,2557.666356,2558.464686,86400.0,2051.027404,86400.0,0.0,979.553767,67.707244,86400.0,2124.244752,86400.0,0
68.0,1.0,7.0,7.0,0.0,0.0,2.118110986293616,0.4705882352941176,5.0,0.0,8.4,2.22,0.0,0.0,0.0,5.43,0.0,13.600000000000003,0.0,4.700000000000001,0.0,0.0,33.264971,86400.0,4635.554179,86400.0,22.73872,4636.814324,41.77847,86400.0,39.811474,86400.0,2
589.0,2.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.601018675721562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.450000000000003,0.0,13.900000000000002,0.0,0.0,0.0,2612.743907,5039.152935,86400.0,2595.5518,86400.0,0.0,1954.710976,187.184319,86400.0,2609.715756,86400.0,0
53.0,11.0,7.0,5.0,0.0,0.0,1.5179159574361385,0.3396226415094339,1.0,0.0,13.9,13.410000000000002,0.0,0.0,0.0,7.040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,34.704704,86400.0,13091.140406,86400.0,19.131435,12594.276289,55.775976,86400.0,54.60913,86400.0,2
29.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,24.03,0.0,0.0,0.0,0.0,9941.433403,6167.755357,86400.0,458.362772,86400.0,0.0,2.492744,464.910195,86400.0,473.698756,86400.0,1
41.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6585365853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.930000000000001,26.420000000000005,0.0,0.0,0.0,0.0,9067.035339,9066.508013,86400.0,153.381499,86400.0,0.667784,0.0,160.356487,86400.0,8510.339889,86400.0,1
1531.0,77.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.1822338340953625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.320000000000002,0.0,20.03,0.0,0.0,0.0,11507.145079,10268.266303,86400.0,20999.390223,86400.0,0.0,13380.042954,599.60128,86400.0,1854.419748,86400.0,0
311.0,1.0,7.0,5.0,7.0,7.0,0.3533593350214213,0.337620578778135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,32.27,0.0,0.0,0.0,947.758819,948.101268,86400.0,1101.903422,86400.0,2.845004,1099.261304,0.0,86400.0,946.06158,86400.0,0
45.0,0.0,1.0,1.0,7.0,7.0,2.022579761842491,0.8,3.0,0.0,14.77,2.3100000000000005,0.0,0.0,0.0,6.699999999999999,0.0,8.379999999999999,0.0,2.1900000000000004,0.0,8.912121,9.460172,86400.0,9501.157265,86400.0,0.02948,1881.809996,0.0,86400.0,6.773449,86400.0,0
