windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
269.0,1.0,7.0,5.0,7.0,7.0,0.8366407419411673,0.6951672862453532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560000000000002,0.0,24.790000000000003,0.0,0.0,0.0,7549.397628,2907.78258,86400.0,7532.205521,86400.0,28.745914,2341.587714,0.0,86400.0,7546.369477,86400.0,0
96.0,19.0,6.0,5.0,0.0,0.0,1.629548487946354,0.2604166666666667,5.0,0.0,20.74,2.37,0.0,0.0,0.0,2.4400000000000004,0.0,6.310000000000001,0.0,2.49,0.0,0.0,86.18009,86400.0,97.408056,86400.0,87.337853,97.980204,88.30585,86400.0,88.760322,86400.0,2
1133.0,4.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.7378640776699029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,0.0,20.87,0.0,0.0,0.0,8526.96798,7288.089204,86400.0,18019.213124,86400.0,0.0,10399.865855,285.705664,86400.0,2408.379084,86400.0,0
70.0,2.0,0.0,7.0,6.0,6.0,1.6648530979805172,0.5428571428571428,1.0,0.0,0.0,0.0,0.0,2.17,0.0,8.05,5.130000000000001,19.000000000000004,0.0,0.0,0.0,77.057969,313.000247,86400.0,6.161059,86400.0,2.221183,0.0,12.872291,86400.0,74.322699,86400.0,1
100.0,4.0,5.0,5.0,0.0,0.0,1.1567796494470397,0.41,0.0,0.0,23.380000000000003,0.0,0.0,0.0,0.0,7.1400000000000015,0.0,0.0,0.0,3.830000000000001,0.0,0.0,6788.332949,86400.0,8447.335248,86400.0,51.301777,8447.908827,6735.43867,86400.0,98.992288,86400.0,2
883.0,66.0,7.0,5.0,5.0,7.0,1.2832547532764529,0.7383918459796149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.180000000000003,0.0,16.680000000000003,0.0,2.49,0.0,10322.26049,9083.381714,86400.0,19814.505634,86400.0,0.0,12195.158365,66.702011,86400.0,669.535159,86400.0,0
188.0,4.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.824468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,0.0,18.000000000000004,0.0,0.0,0.0,2488.815276,2489.613606,86400.0,1982.176324,86400.0,0.0,910.702687,3.33608,86400.0,2055.393672,86400.0,0
38.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150000000000002,26.2,0.0,0.0,0.0,0.0,446.348179,447.341097,86400.0,433.362349,86400.0,0.02535,0.0,437.724275,86400.0,445.405685,86400.0,1
129.0,35.0,7.0,9.0,5.0,7.0,1.5329145639793975,0.1240310077519379,1.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,11.240000000000002,2.53,18.040000000000003,0.0,0.0,0.0,632.948571,633.746901,86400.0,126.309619,86400.0,0.0,126.415995,37.120531,86400.0,199.526967,86400.0,0
29.0,0.0,7.0,0.0,6.0,6.0,1.5974168451037092,0.7241379310344828,1.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,9.96,18.040000000000003,3.8400000000000007,0.0,0.0,0.0,89.201212,325.14349,86400.0,18.304302,86400.0,0.040267,0.0,25.015534,86400.0,86.465942,86400.0,1
35.0,1.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.580000000000002,22.77,0.0,0.0,0.0,0.0,123.145225,124.102345,86400.0,9052.679859,86400.0,0.579753,0.0,111.682147,86400.0,121.377307,86400.0,1
53.0,0.0,1.0,1.0,0.0,0.0,1.3466027520360606,0.5849056603773585,1.0,0.0,17.85,3.78,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,47.160058,86400.0,1765.332655,86400.0,0.062953,1766.476668,1248.217008,86400.0,1246.625658,86400.0,2
319.0,1.0,5.0,7.0,7.0,7.0,0.9871377743721864,0.3605015673981191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,0.0,14.710000000000004,0.0,0.0,0.0,4086.631038,6513.040066,86400.0,4069.438931,86400.0,97.544354,3428.598107,0.0,86400.0,4083.602887,86400.0,0
274.0,0.0,7.0,5.0,7.0,7.0,0.8812908992306927,0.4014598540145985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0,23.980000000000004,0.0,0.0,0.0,6534.550568,1892.93552,86400.0,6517.358461,86400.0,0.03406,1326.740654,0.0,86400.0,6531.522417,86400.0,0
33.0,1.0,7.0,5.0,6.0,6.0,0.6067807509426306,0.5757575757575758,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,4.76,28.3,0.0,0.0,0.0,0.0,4247.530266,4248.29706,86400.0,32.560677,86400.0,6.725732,0.0,39.436235,86400.0,3579.27076,86400.0,1
68.0,1.0,6.0,7.0,6.0,6.0,0.783776947484701,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01,26.340000000000003,0.0,0.0,0.0,0.0,9777.936744,6004.258698,86400.0,294.866113,86400.0,5.083924,0.0,301.413536,86400.0,310.202097,86400.0,1
40.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,29.840000000000003,0.0,0.0,0.0,0.0,319.474632,555.41691,86400.0,248.577722,86400.0,4.534574,0.0,255.288954,86400.0,316.739362,86400.0,1
409.0,1.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.7652811735941321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.340000000000002,0.0,22.01,0.0,0.0,0.0,8476.257178,3834.64213,86400.0,8459.065071,86400.0,16.365494,3268.447264,0.0,86400.0,8473.229027,86400.0,0
1065.0,4.0,3.0,3.0,5.0,7.0,0.9709505944546686,0.4366197183098591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.110000000000003,0.0,14.24,0.0,0.0,0.0,1271.076837,1270.969143,86400.0,1192.968614,86400.0,0.0,1191.89758,81.054747,86400.0,1269.131494,86400.0,0
111.0,0.0,1.0,1.0,0.0,0.0,1.5058231002082845,0.5405405405405406,3.0,0.0,10.73,16.97,0.0,0.0,0.0,6.65,0.0,0.0,0.0,0.0,0.0,0.0,46.87419,86400.0,21792.377524,86400.0,0.032294,14173.030255,299.734182,86400.0,297.310196,86400.0,2
62.0,3.0,7.0,7.0,6.0,6.0,0.5665095065529053,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,4304.698992,4305.465786,86400.0,89.729403,86400.0,40.770682,0.0,96.604961,86400.0,3636.439486,86400.0,1
41.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6585365853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000000000001,29.800000000000004,0.0,0.0,0.0,0.0,321.126722,557.069,86400.0,250.229812,86400.0,6.186664,0.0,256.941044,86400.0,318.391452,86400.0,1
249.0,1.0,7.0,7.0,5.0,6.0,0.6883695593634158,0.2811244979919678,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,5.790000000000001,27.28,0.0,0.0,0.0,0.0,9731.80807,5958.130024,86400.0,248.737439,86400.0,0.0,0.791003,255.284862,86400.0,264.073423,86400.0,1
67.0,4.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.2388059701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85,21.500000000000004,0.0,0.0,0.0,0.0,8758.699252,8758.171926,86400.0,318.85069,86400.0,14.656275,0.0,328.779574,86400.0,8202.003802,86400.0,1
20.0,1.0,6.0,7.0,6.0,6.0,0.8812908992306927,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,23.660000000000004,0.0,0.0,0.0,0.0,8517.265388,8516.738062,86400.0,77.416826,86400.0,2.91651,0.0,87.34571,86400.0,7960.569938,86400.0,1
94.0,1.0,7.0,7.0,0.0,0.0,0.7219280948873623,0.7872340425531915,0.0,0.0,27.47000000000001,0.0,0.0,0.0,0.0,6.880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,105.382246,86400.0,3615.853398,86400.0,13.376254,3616.497699,114.341005,86400.0,113.249991,86400.0,2
137.0,0.0,1.0,1.0,0.0,0.0,0.868705379809769,0.2700729927007299,1.0,0.0,23.8,1.2800000000000002,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,133.319527,86400.0,26530.880202,86400.0,0.024206,169.64733,26489.394231,86400.0,26487.02758,86400.0,2
122.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.5901639344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,0.0,26.27,0.0,0.0,0.0,2838.326249,2839.124579,86400.0,2331.687297,86400.0,1.180545,1260.21366,0.0,86400.0,2404.904645,86400.0,0
426.0,6.0,5.0,7.0,5.0,7.0,1.0,0.8544600938967136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.010000000000005,0.0,17.34,0.0,0.0,0.0,6271.303472,1629.688424,86400.0,6254.111365,86400.0,0.0,1063.493558,5.416695,86400.0,6268.275321,86400.0,0
589.0,2.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.601018675721562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.450000000000003,0.0,13.900000000000002,0.0,0.0,0.0,2612.743907,5039.152935,86400.0,2595.5518,86400.0,0.0,1954.710976,187.184319,86400.0,2609.715756,86400.0,0
23.0,0.0,5.0,7.0,6.0,6.0,0.9480782435939056,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,21.780000000000005,0.0,0.0,0.0,0.0,3724.71753,3725.821423,86400.0,47.005194,86400.0,0.036192,0.0,55.309042,86400.0,3840.101758,86400.0,1
