windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
93.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370000000000001,29.980000000000004,0.0,0.0,0.0,0.0,33057.495629,3028.14841,5770.72589,86400.0,86400.0,16.358204,0.0,1942.6635,86400.0,1382.808309,1944.73384,1
58.0,1.0,0.0,1.0,0.0,0.0,0.7219280948873623,0.603448275862069,0.0,0.0,27.54,0.0,0.0,0.0,0.0,6.8100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,81.01464,2005.215039,86400.0,86400.0,12.814623,2004.771751,1998.489507,86400.0,2949.258392,3006.328373,2
199.0,1.0,1.0,1.0,1.0,1.0,1.295461844238322,0.8442211055276382,1.0,0.0,21.040000000000003,3.1,0.0,0.0,0.0,10.21,0.0,0.0,0.0,0.0,0.0,1.251315,0.0,1922.275722,86400.0,86400.0,1.853813,1921.832434,1915.55019,86400.0,2866.319075,2923.389056,2
351.0,2.0,1.0,1.0,0.0,0.0,0.868705379809769,0.8319088319088319,1.0,0.0,23.570000000000004,1.2700000000000002,0.0,0.0,0.0,9.510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,348.038969,24543.191842,86400.0,86400.0,8.364405,567.398522,6181.443816,86400.0,1830.784813,9600.29006,2
448.0,1.0,5.0,5.0,0.0,0.0,1.1786137171821591,0.0424107142857142,0.0,0.0,4.06,24.950000000000003,0.0,0.0,0.0,5.34,0.0,0.0,0.0,0.0,0.0,0.0,419.19741,40692.476268,86400.0,86400.0,80.741079,40690.707138,40548.904118,86400.0,886.636917,23675.096662,2
451.0,0.0,1.0,5.0,1.0,1.0,1.5801454700463615,0.9534368070953436,0.0,0.0,10.09,11.760000000000003,0.0,0.0,0.0,12.500000000000002,0.0,0.0,0.0,0.0,0.0,1.839027,0.0,40713.878914,86400.0,86400.0,0.032776,40712.109784,40570.306764,86400.0,908.039563,23696.499308,2
81.0,2.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.6172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730000000000001,27.620000000000005,0.0,0.0,0.0,0.0,33344.122758,3314.775539,6057.353019,86400.0,86400.0,0.0,1.235434,2229.290629,86400.0,81.301825,2231.360969,1
64.0,9.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,33.09,0.0,0.0,0.0,0.0,32964.520962,2935.173743,5677.751223,86400.0,86400.0,63.02954,0.0,1849.688833,86400.0,1289.833642,1851.759173,1
107.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5981308411214953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,33216.458155,3187.110936,5929.688416,86400.0,86400.0,175.32073,0.0,2101.626026,86400.0,1541.770835,2103.696366,1
45.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,25.230000000000004,0.0,0.0,0.0,0.0,14166.437035,2072.816242,2152.897891,86400.0,86400.0,11.992951,0.0,973.426796,86400.0,1495.978878,2156.799845,1
26.0,1.0,6.0,6.0,7.0,7.0,1.3373920589307222,0.3076923076923077,5.0,0.0,1.12,20.58,0.0,0.0,0.0,7.080000000000001,0.0,5.57,0.0,0.0,0.0,6.650179,0.376048,1105.907154,86400.0,86400.0,0.200524,27.728575,0.0,86400.0,2650.134642,28211.468244,2
81.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150000000000001,27.200000000000003,0.0,0.0,0.0,0.0,14564.302066,2470.681273,2550.762922,86400.0,86400.0,48.394067,0.0,1371.291827,86400.0,1893.843909,2554.664876,1
33.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.510000000000002,23.84,0.0,0.0,0.0,0.0,32552.482338,2523.135119,5265.712599,86400.0,86400.0,3.585253,0.0,1437.650209,86400.0,877.795018,1439.720549,1
62.0,1.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.532258064516129,2.0,0.0,22.23,4.7700000000000005,0.0,0.0,0.0,7.350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,36.34967,1960.550069,86400.0,86400.0,24.195645,1960.106781,1953.824537,86400.0,2904.593422,2961.663403,2
89.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,23.670000000000005,0.0,0.0,0.0,0.0,31974.964787,1945.617568,4688.195048,86400.0,86400.0,9.553748,0.0,860.132658,86400.0,300.277467,862.202998,1
18.0,0.0,6.0,1.0,0.0,0.0,1.9389312313510048,0.6111111111111112,4.0,0.0,1.0,7.52,0.0,0.0,0.0,7.59,6.270000000000001,11.97,0.0,0.0,0.0,0.0,0.192738,48.308022,86400.0,86400.0,0.07458,10.704666,5.052887,86400.0,7648.956015,51.018437,2
87.0,7.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,27.140000000000004,0.0,0.0,0.0,0.0,14571.216265,2477.595472,2557.677121,86400.0,86400.0,55.308266,0.0,1378.206026,86400.0,1900.758108,2561.579075,1
63.0,1.0,1.0,1.0,5.0,0.0,1.0529815751302694,0.5555555555555556,1.0,0.0,25.290000000000006,2.5700000000000003,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,1.07265,60.543601,1984.744,86400.0,86400.0,0.0,1984.300712,1978.018468,86400.0,2928.787353,2985.857334,2
68.0,0.0,0.0,0.0,0.0,0.0,0.9055872616982604,0.6470588235294118,1.0,0.0,28.03,2.05,0.0,0.0,0.0,4.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.267345,2159.924063,86400.0,86400.0,0.08595,2159.480775,2153.198531,86400.0,3103.967416,3161.037397,2
16.0,0.0,6.0,6.0,0.0,0.0,1.888796024127932,0.375,8.0,0.0,4.19,11.04,1.2800000000000002,0.0,0.0,9.24,1.2500000000000002,7.35,0.0,0.0,0.0,0.0,2.230105,16.106923,86400.0,86400.0,0.080359,15.638803,9.87412,86400.0,369.260021,40812.90388,2
99.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.280000000000001,26.07,0.0,0.0,0.0,0.0,13791.149967,1697.529174,1777.610823,86400.0,86400.0,2.483499,0.0,598.139728,86400.0,1120.69181,1781.512777,1
63.0,14.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930000000000001,25.42,0.0,0.0,0.0,0.0,32841.180786,2811.833567,5554.411047,86400.0,86400.0,13.348209,0.0,1726.348657,86400.0,1166.493466,1728.418997,1
981.0,0.0,5.0,1.0,1.0,1.0,0.9709505944546686,0.7288481141692151,0.0,0.0,0.0,12.85,0.0,0.0,0.0,21.500000000000004,0.0,0.0,0.0,0.0,0.0,4654.806064,0.0,3569.911764,86400.0,86400.0,0.029609,3567.526017,3562.933442,86400.0,2778.688029,5362.560897,2
64.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,24.74,0.0,0.0,0.0,0.0,32481.409426,2452.062207,5194.639687,86400.0,86400.0,13.884962,0.0,1366.577297,86400.0,806.722106,1368.647637,1
71.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,28.750000000000007,0.0,0.0,0.0,0.0,14452.588263,2358.96747,2439.049119,86400.0,86400.0,0.64254,0.0,1259.578024,86400.0,1782.130106,2442.951073,1
57.0,9.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.5087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,20.46,0.0,0.0,0.0,0.0,13857.304464,1763.683671,1843.76532,86400.0,86400.0,9.562613,0.0,664.294225,86400.0,1186.846307,1847.667274,1
200.0,0.0,1.0,1.0,0.0,0.0,1.3628980971151297,0.125,2.0,0.0,20.26,8.490000000000002,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,2.277178,392.660021,86400.0,86400.0,0.0236,390.616738,386.397036,86400.0,404.099815,13620.404296,2
117.0,2.0,6.0,6.0,6.0,6.0,0.0,0.5042735042735043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,14875.869796,2782.249003,2862.330652,86400.0,86400.0,156.495561,0.0,1682.859557,86400.0,2205.411639,2866.232606,1
64.0,8.0,1.0,5.0,5.0,6.0,1.198892336661554,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,21.72,2.4000000000000004,0.0,0.0,0.0,12186.680097,93.059304,173.140953,86400.0,86400.0,0.0,7.203876,30.753127,86400.0,927.063151,177.042907,1
38.0,10.0,1.0,1.0,5.0,0.0,1.5410078709714836,0.2894736842105263,3.0,0.0,10.91,15.67,0.0,0.0,0.0,7.77,0.0,0.0,0.0,0.0,0.0,10.442233,26.055583,1733.128074,86400.0,86400.0,0.0,1732.684786,1726.402542,86400.0,2677.171427,2734.241408,2
