windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
24.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.410000000000002,23.94,0.0,0.0,0.0,0.0,3154.916036,1114.833762,1109.821223,86400.0,86400.0,1.257436,0.0,1108.107167,86400.0,5544.793446,10260.511047,1
35.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68,19.67,0.0,0.0,0.0,0.0,31719.638007,1690.290788,4432.868268,86400.0,86400.0,0.027921,0.0,604.805878,86400.0,44.950687,606.876218,4
41.0,1.0,1.0,1.0,0.0,0.0,1.2309595631140104,0.4146341463414634,8.0,0.0,10.73,21.500000000000004,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,12.127079,36848.775137,86400.0,86400.0,7.170038,36848.331849,36842.049605,86400.0,1164.72885,37849.888471,2
57.0,4.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.320000000000007,0.0,0.0,0.0,0.0,14142.076191,2048.455398,2128.537047,86400.0,86400.0,0.0,3.919591,949.065952,86400.0,1471.618034,2132.439001,4
335.0,0.0,1.0,10.0,5.0,1.0,1.5058231002082845,0.0507462686567164,0.0,0.0,7.360000000000001,11.210000000000004,0.0,0.0,0.0,15.78,0.0,0.0,0.0,0.0,0.0,318.352491,297.815308,5384.92932,86400.0,86400.0,0.0,514.322907,434.958879,86400.0,521.755334,467.249286,2
123.0,4.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,13637.769666,1544.148873,1624.230522,86400.0,86400.0,113.657474,0.0,444.759427,86400.0,967.311509,1628.132476,4
97.0,2.0,6.0,6.0,6.0,6.0,0.6998428398862386,0.5154639175257731,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,29.74,2.2,0.0,0.0,0.0,13233.203759,1139.582966,1219.664615,86400.0,86400.0,57.358841,0.0,40.19352,86400.0,562.745602,1223.566569,4
67.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6268656716417911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,26.250000000000004,0.0,0.0,0.0,0.0,22818.134815,873.142762,23720.285616,86400.0,86400.0,7.502892,0.0,864.535824,86400.0,3681.81839,12216.220414,3
94.0,8.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.2765957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5100000000000007,30.840000000000003,0.0,0.0,0.0,0.0,7187.792544,7180.602564,7175.316016,86400.0,86400.0,8.135278,0.0,530.736487,86400.0,398.834712,533.149956,1
56.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.91,0.0,0.0,0.0,0.0,32540.275227,2510.928008,5253.505488,86400.0,86400.0,0.06779,0.0,1425.443098,86400.0,865.587907,1427.513438,4
81.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,26.15000000000001,0.0,0.0,0.0,0.0,86400.0,541.684029,31946.787711,86400.0,86400.0,0.033944,0.0,423.828088,86400.0,2413.243341,484.881982,3
32.0,1.0,10.0,10.0,6.0,6.0,1.6365037884091789,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,3.06,2.1500000000000004,0.0,0.0,16.490000000000002,31120.631227,1091.284008,3833.861488,86400.0,86400.0,1.507822,0.0,5.799098,86400.0,341.175974,7.869438,4
132.0,4.0,6.0,6.0,6.0,6.0,1.2832547532764529,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,15.14,0.0,0.0,2.45,0.0,12774.521109,680.900316,760.981965,86400.0,86400.0,4.278423,0.0,506.701819,86400.0,104.062952,764.883919,4
167.0,1.0,5.0,6.0,0.0,0.0,0.9931136320912464,0.7065868263473054,0.0,0.0,19.110000000000003,1.2900000000000005,0.0,0.0,0.0,13.950000000000005,0.0,0.0,0.0,0.0,0.0,0.0,166.899277,180.54114,86400.0,86400.0,8.82207,179.519724,173.909786,86400.0,5316.037737,1858.292258,2
126.0,0.0,6.0,6.0,5.0,6.0,1.158938532350277,0.6904761904761905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,22.630000000000003,0.0,0.0,2.53,0.0,450.289024,444.879269,9204.214219,86400.0,86400.0,0.0,0.023832,437.988227,86400.0,96.682451,557.275244,1
49.0,0.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.5306122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080000000000001,27.270000000000007,0.0,0.0,0.0,0.0,134.848557,130.081703,1268.100781,86400.0,86400.0,8.951736,0.0,120.722089,86400.0,1527.003546,1296.746905,1
248.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4758064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.880000000000004,20.47,0.0,0.0,0.0,0.0,2161.274443,2156.730658,415.321774,86400.0,86400.0,0.609581,0.0,413.628896,86400.0,1772.101163,437.527665,1
149.0,0.0,1.0,5.0,6.0,6.0,1.8237284077901537,0.0402684563758389,3.0,0.0,0.0,1.2600000000000002,2.29,0.0,0.0,10.300000000000002,9.59,10.91,0.0,0.0,0.0,3524.788519,149.697668,142.952166,86400.0,86400.0,0.045938,0.0,141.208769,86400.0,921.112937,3483.828398,1
36.0,6.0,5.0,6.0,5.0,0.0,2.154944760608127,0.2222222222222222,6.0,0.0,4.16,8.969999999999999,1.2600000000000002,0.0,0.0,8.89,2.5200000000000005,8.550000000000002,0.0,0.0,0.0,5.531484,14.283276,34.903951,86400.0,86400.0,0.0,33.946775,27.679326,86400.0,4632.796763,39.197051,2
20.0,0.0,6.0,6.0,0.0,0.0,1.7351715149798403,0.5,7.0,0.0,2.03,9.830000000000002,1.2700000000000002,0.0,0.0,5.5,0.0,15.720000000000002,0.0,0.0,0.0,0.0,2.569386,19.352262,86400.0,86400.0,0.030392,19.529658,7.538674,86400.0,2224.623533,12726.579888,2
32.0,1.0,6.0,5.0,5.0,6.0,0.9480782435939056,0.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.500000000000002,21.85,0.0,0.0,0.0,0.0,22074.200732,129.208679,22976.351533,86400.0,86400.0,0.0,0.476316,120.601741,86400.0,2937.884307,11472.286331,3
100.0,7.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.130000000000004,24.22,0.0,0.0,0.0,0.0,843.340915,783.045235,37752.273503,86400.0,86400.0,0.0,7.084283,774.906501,86400.0,2068.227216,38753.386837,3
37.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.060000000000001,27.290000000000003,0.0,0.0,0.0,0.0,8327.571123,2830.347708,261.938869,86400.0,86400.0,0.059142,0.0,259.90748,86400.0,2331.962977,2268.080872,1
183.0,2.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.7158469945355191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46,17.890000000000004,0.0,0.0,0.0,0.0,649.601914,644.83506,1782.854138,86400.0,86400.0,18.358266,0.0,635.475446,86400.0,2041.756903,1811.500262,1
54.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930000000000001,28.42,0.0,0.0,0.0,0.0,62789.670705,434.538699,427.798978,86400.0,86400.0,12.182764,0.0,425.699433,86400.0,7905.178501,43979.374579,3
20.0,0.0,6.0,6.0,0.0,0.0,1.6822511116953256,0.75,4.0,0.0,2.08,15.77,0.0,0.0,0.0,10.22,1.2900000000000005,4.99,0.0,0.0,0.0,0.0,0.390217,23.994433,86400.0,86400.0,0.552148,20.805343,17.719158,86400.0,3161.565123,131.791053,2
94.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4468085106382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,30.020000000000003,0.0,0.0,0.0,0.0,32415.774777,2386.427558,5129.005038,86400.0,86400.0,0.771235,0.0,1300.942648,86400.0,741.087457,1303.012988,4
57.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,25.53,0.0,0.0,0.0,0.0,32523.52697,2494.179751,5236.757231,86400.0,86400.0,0.0,0.71627,1408.694841,86400.0,848.83965,1410.765181,4
451.0,5.0,5.0,5.0,5.0,0.0,1.3709505944546687,0.0288248337028824,0.0,0.0,6.210000000000001,21.65,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,4.94156,431.170198,40704.449056,86400.0,86400.0,0.0,40702.679926,40560.876906,86400.0,898.609705,23687.06945,2
46.0,4.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.8043478260869565,4.0,0.0,4.2,23.47,0.0,0.0,0.0,6.6800000000000015,0.0,0.0,0.0,0.0,0.0,0.0,4.33933,24199.492203,86400.0,86400.0,4.435679,223.698883,5837.744177,86400.0,1487.085174,9256.590421,2
