windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
184.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.5706521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000002,0.0,27.26,0.0,0.0,0.0,4653.612701,4653.34471,86400.0,4407.112595,86400.0,1.725742,4406.368408,0.0,86400.0,4645.612995,86400.0,0
135.0,5.0,7.0,5.0,0.0,0.0,0.5111169032938391,0.6814814814814815,0.0,0.0,29.4,1.2900000000000005,0.0,0.0,0.0,3.6600000000000006,0.0,0.0,0.0,0.0,0.0,0.0,135.114297,86400.0,839.573287,86400.0,45.400515,7588.299275,139.990783,86400.0,139.158072,86400.0,2
412.0,68.0,7.0,7.0,5.0,7.0,0.9967916319816366,0.3883495145631068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.590000000000002,0.0,18.760000000000005,0.0,0.0,0.0,3151.700578,3151.432587,86400.0,2905.200472,86400.0,0.0,2904.456285,68.038481,86400.0,3143.700872,86400.0,0
94.0,5.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710000000000001,27.64,0.0,0.0,0.0,0.0,235.104287,235.980475,86400.0,222.953656,86400.0,12.498269,0.0,226.451255,86400.0,5600.874251,86400.0,1
80.0,2.0,7.0,5.0,0.0,0.0,0.3972621571411129,0.45,0.0,0.0,30.6,1.2900000000000005,0.0,0.0,0.0,2.4600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,79.507354,86400.0,13135.943056,86400.0,63.934085,12639.078939,100.578626,86400.0,99.41178,86400.0,2
38.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,24.980000000000008,0.0,0.0,0.0,0.0,446.322829,447.315747,86400.0,433.336999,86400.0,0.0,1.10514,437.698925,86400.0,445.380335,86400.0,4
274.0,1.0,7.0,5.0,7.0,7.0,0.8812908992306927,0.5255474452554745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,0.0,23.71,0.0,0.0,0.0,6539.415672,1897.800624,86400.0,6522.223565,86400.0,4.899164,1331.605758,0.0,86400.0,6536.387521,86400.0,0
28.0,1.0,7.0,5.0,6.0,6.0,1.3404388162579377,0.4642857142857143,2.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,4.860000000000001,23.33,3.8400000000000007,0.0,0.0,0.0,1467.039939,6196.719805,86400.0,15.016933,86400.0,15.641087,0.0,26.455285,86400.0,1582.486425,86400.0,1
48.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,31.06,0.0,0.0,0.0,0.0,8875.317784,8874.790458,86400.0,435.469222,86400.0,18.806984,0.0,445.398106,86400.0,8318.622334,86400.0,4
328.0,2.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4481707317073171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,0.0,28.700000000000003,0.0,0.0,0.0,1274.554816,1274.897265,86400.0,1428.699419,86400.0,73.894801,1426.057301,0.0,86400.0,1272.857577,86400.0,0
585.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.6871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,0.0,17.71,0.0,0.0,0.0,12042.099531,12043.499965,86400.0,7588.790299,86400.0,47.829227,7588.904916,0.0,86400.0,7770.392499,86400.0,0
43.0,0.0,7.0,6.0,0.0,0.0,0.783776947484701,0.4186046511627907,0.0,0.0,26.53,0.0,0.0,0.0,0.0,7.819999999999999,0.0,0.0,0.0,0.0,0.0,0.0,106.97596,86400.0,140.068137,86400.0,0.048412,137.426019,113.567949,86400.0,112.164163,86400.0,2
257.0,0.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7821011673151751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,0.0,22.81,0.0,0.0,0.0,7174.648523,2533.033475,86400.0,7157.456416,86400.0,0.059766,1966.838609,0.0,86400.0,7171.620372,86400.0,0
50.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5500000000000007,30.8,0.0,0.0,0.0,0.0,1675.670159,1675.155417,86400.0,1024.119551,86400.0,13.156267,0.0,1330.077446,86400.0,1354.97393,86400.0,1
27.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,27.71,0.0,0.0,0.0,0.0,1468.35769,1469.4776,86400.0,270.635762,86400.0,0.062966,0.0,278.202406,86400.0,1467.042423,86400.0,3
16.0,1.0,6.0,6.0,6.0,6.0,1.1105522511832788,0.375,3.0,0.0,0.0,0.0,0.0,2.09,0.0,8.25,24.01,0.0,0.0,0.0,0.0,2074.298629,2073.783887,86400.0,2.454091,86400.0,2.632073,0.0,1728.705916,86400.0,1753.6024,86400.0,1
474.0,236.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.1097046413502109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,0.0,23.440000000000005,0.0,0.0,0.0,12515.208964,12516.609398,86400.0,8061.899732,86400.0,0.0,8062.014349,302.092453,86400.0,8243.501932,86400.0,0
53.0,0.0,6.0,7.0,6.0,6.0,0.9709505944546686,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.590000000000002,20.760000000000005,0.0,0.0,0.0,0.0,3370.523937,3371.322267,86400.0,123.115957,86400.0,0.402071,0.0,129.228814,86400.0,2937.102333,86400.0,1
172.0,17.0,7.0,1.0,0.0,0.0,0.4796547112353961,0.6802325581395349,3.0,0.0,28.02,2.49,0.0,0.0,0.0,1.2800000000000002,0.0,1.2900000000000005,0.0,1.2700000000000002,0.0,0.0,169.161005,86400.0,19064.647471,86400.0,172.492781,19064.860262,172.602218,86400.0,172.420816,86400.0,2
111.0,3.0,6.0,6.0,0.0,0.0,0.0,0.7387387387387387,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.522443,86400.0,127.305311,86400.0,113.727545,127.54934,115.621022,86400.0,116.215226,86400.0,2
42.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620000000000001,30.73,0.0,0.0,0.0,0.0,1875.973154,1875.458412,86400.0,1224.422546,86400.0,26.681676,0.0,1530.380441,86400.0,1555.276925,86400.0,1
97.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7938144329896907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,29.74,0.0,0.0,0.0,0.0,8840.735468,8840.208142,86400.0,400.886906,86400.0,12.720393,0.0,410.81579,86400.0,8284.040018,86400.0,4
603.0,34.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.2603648424543947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290000000000001,0.0,30.06,0.0,0.0,0.0,3494.677735,3495.020184,86400.0,3648.822338,86400.0,33.967496,3646.18022,0.0,86400.0,3492.980496,86400.0,0
48.0,1.0,5.0,7.0,5.0,0.0,0.9709505944546686,0.5,0.0,0.0,20.73,0.0,0.0,0.0,0.0,13.62,0.0,0.0,0.0,0.0,0.0,1.110019,162.825855,86400.0,9123.555658,86400.0,0.0,9122.727568,165.886083,86400.0,166.306283,86400.0,2
37.0,1.0,0.0,0.0,5.0,6.0,1.5329145639793975,0.2702702702702703,2.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,11.52,17.810000000000002,2.5500000000000007,0.0,0.0,0.0,47.964745,48.606525,86400.0,32.565207,86400.0,0.0,0.522642,36.628104,86400.0,44.274199,86400.0,1
55.0,0.0,6.0,6.0,5.0,6.0,0.9967916319816366,0.1636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,15.900000000000002,0.0,0.0,0.0,0.0,401.032277,3161.909332,86400.0,375.515524,86400.0,0.0,28.54506,379.08155,86400.0,429.721156,86400.0,1
75.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.3,0.0,0.0,0.0,0.0,1885.854758,1886.974668,86400.0,688.13283,86400.0,0.385673,0.0,695.699474,86400.0,1884.539491,86400.0,3
149.0,1.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.6375838926174496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,21.550000000000004,0.0,0.0,0.0,4877.34597,4877.688419,86400.0,5031.490573,86400.0,0.0,5028.848455,1.046418,86400.0,4875.648731,86400.0,0
114.0,1.0,7.0,7.0,5.0,6.0,0.9182958340544896,0.6052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29,23.06,0.0,0.0,0.0,0.0,1329.809492,1330.929402,86400.0,132.087564,86400.0,0.0,1.275095,139.654208,86400.0,1328.494225,86400.0,3
54.0,1.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.5740740740740741,0.0,0.0,32.150000000000006,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,99.188779,86400.0,8384.206097,86400.0,4.451923,8384.971313,103.195027,86400.0,101.170255,86400.0,2
